fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
5L040000.jpg	5dL_040000.jpg	-16385772	-3257760	0.837946	-0.544399	15
5L040020.jpg	5dL_040020.jpg	-16190861	-3329246	0.912178	-0.408749	15
5L040040.jpg	5dL_040040.jpg	-16015890	-3381359	0.952723	-0.303073	15
5L040060.jpg	5dL_040060.jpg	-15852030	-3431297	0.973048	-0.230033	15
5L040080.jpg	5dL_040080.jpg	-15674330	-3474500	0.987667	-0.156203	15
5L040100.jpg	5dL_040100.jpg	-15497762	-3506143	0.994600	-0.103557	15
5L040120.jpg	5dL_040120.jpg	-15307921	-3529060	0.998353	-0.057242	15
5L040140.jpg	5dL_040140.jpg	-15097617	-3541877	0.999809	-0.019493	15
5L040160.jpg	5dL_040160.jpg	-14866123	-3547031	0.999921	0.012530	15
5L040180.jpg	5dL_040180.jpg	-14635050	-3541810	0.998084	0.061741	15
5L040200.jpg	5dL_040200.jpg	-14400511	-3530481	0.993283	0.115491	15
5L040220.jpg	5dL_040220.jpg	-14168985	-3519667	0.987077	0.159989	15
5L040240.jpg	5dL_040240.jpg	-13936268	-3517483	0.984422	0.175555	15
5L040260.jpg	5dL_040260.jpg	-13696071	-3517555	0.983908	0.178399	15
5L040280.jpg	5dL_040280.jpg	-13459490	-3502844	0.981870	0.189292	15
5L040300.jpg	5dL_040300.jpg	-13215276	-3479346	0.976579	0.214860	15
5L040320.jpg	5dL_040320.jpg	-12995846	-3462270	0.976452	0.215449	15
5L040340.jpg	5dL_040340.jpg	-12755294	-3451894	0.979403	0.201648	15
5L040360.jpg	5dL_040360.jpg	-12519239	-3446272	0.983689	0.179628	15
5L040380.jpg	5dL_040380.jpg	-12277993	-3432184	0.984195	0.176865	15
5L040400.jpg	5dL_040400.jpg	-12026529	-3423489	0.986390	0.164212	15
5L040420.jpg	5dL_040420.jpg	-11787484	-3430033	0.991055	0.133265	15
5L040440.jpg	5dL_040440.jpg	-11535975	-3453467	0.996858	0.079092	15
5L040460.jpg	5dL_040460.jpg	-11288226	-3483098	0.999598	0.028291	15
5L040480.jpg	5dL_040480.jpg	-11046003	-3491353	0.999835	0.018156	15
5L040500.jpg	5dL_040500.jpg	-10801078	-3483209	0.999295	0.037469	15
5L040520.jpg	5dL_040520.jpg	-10551075	-3477432	0.998630	0.052236	15
5L040540.jpg	5dL_040540.jpg	-10289711	-3483116	0.998878	0.047264	15
5L040560.jpg	5dL_040560.jpg	-10032833	-3497628	0.999225	0.039292	15
5L040580.jpg	5dL_040580.jpg	-9797862	-3506439	0.999300	0.037339	15
5L040600.jpg	5dL_040600.jpg	-9555360	-3511586	0.999213	0.039590	15
5L040620.jpg	5dL_040620.jpg	-9309584	-3516524	0.999568	0.029348	15
5L040640.jpg	5dL_040640.jpg	-9060027	-3521221	0.999669	0.025675	15
5L040660.jpg	5dL_040660.jpg	-8809537	-3523624	0.999728	0.023296	15
5L040680.jpg	5dL_040680.jpg	-8565663	-3528971	0.999759	0.021893	15
5L040700.jpg	5dL_040700.jpg	-8320052	-3542794	0.999942	0.010774	15
5L040720.jpg	5dL_040720.jpg	-8079687	-3557139	0.999960	0.008978	15
5L040740.jpg	5dL_040740.jpg	-7829275	-3567985	0.999837	0.018032	15
5L040760.jpg	5dL_040760.jpg	-7582718	-3575738	0.999795	0.020214	15
5L040780.jpg	5dL_040780.jpg	-7329267	-3592113	0.999994	-0.003378	15
5L040800.jpg	5dL_040800.jpg	-7075494	-3609932	0.999588	-0.028645	15
5L040820.jpg	5dL_040820.jpg	-6820116	-3615027	0.999861	-0.016631	15
5L040840.jpg	5dL_040840.jpg	-6571020	-3615488	0.999972	0.007526	15
5L040860.jpg	5dL_040860.jpg	-6311855	-3619814	0.999775	0.021168	15
5L040880.jpg	5dL_040880.jpg	-6064656	-3636775	0.999806	0.019674	15
5L040900.jpg	5dL_040900.jpg	-6110630	-3534806	0.997412	0.071805	15
5L040920.jpg	5dL_040920.jpg	-5866368	-3535851	0.997562	0.069693	15
5L040940.jpg	5dL_040940.jpg	-5604030	-3532889	0.997876	0.065075	15
5L040960.jpg	5dL_040960.jpg	-5353455	-3532485	0.998427	0.056002	15
5L040980.jpg	5dL_040980.jpg	-5100518	-3527134	0.998833	0.048243	15
5L041000.jpg	5dL_041000.jpg	-4855652	-3513536	0.998208	0.059778	15
5L041020.jpg	5dL_041020.jpg	-4616847	-3505288	0.998364	0.057109	15
5L041040.jpg	5dL_041040.jpg	-4376659	-3504772	0.999164	0.040835	15
5L041060.jpg	5dL_041060.jpg	-4133182	-3512271	0.999715	0.023864	15
5L041080.jpg	5dL_041080.jpg	-3872753	-3517431	0.999888	0.014955	15
5L041100.jpg	5dL_041100.jpg	-3629917	-3522660	0.999932	0.011665	15
5L041120.jpg	5dL_041120.jpg	-3385890	-3532964	0.999977	0.006825	15
5L041140.jpg	5dL_041140.jpg	-3111700	-3544788	0.999916	0.012971	15
5L041160.jpg	5dL_041160.jpg	-2873691	-3558455	0.999607	0.027985	15
5L041180.jpg	5dL_041180.jpg	-2642420	-3563898	0.998863	0.047618	15
5L041200.jpg	5dL_041200.jpg	-2417527	-3566588	0.997952	0.063886	15
5L041220.jpg	5dL_041220.jpg	-2199805	-3575782	0.998030	0.062662	15
5L041240.jpg	5dL_041240.jpg	-1984172	-3582757	0.997989	0.063309	15
5L041260.jpg	5dL_041260.jpg	-1755629	-3585078	0.997073	0.076360	15
5L041280.jpg	5dL_041280.jpg	-1534834	-3591923	0.996811	0.079704	15
5L041300.jpg	5dL_041300.jpg	-1310601	-3602756	0.997308	0.073232	15
5L041320.jpg	5dL_041320.jpg	-1086665	-3618648	0.998248	0.059088	15
5L041340.jpg	5dL_041340.jpg	-0.854273	-3627919	0.998400	0.056477	15
5L041360.jpg	5dL_041360.jpg	-0.626202	-3636491	0.998524	0.054231	15
5L041380.jpg	5dL_041380.jpg	-0.366443	-3651530	0.999207	0.039755	15
5L041400.jpg	5dL_041400.jpg	-0.147801	-3667337	0.999770	0.021439	15
5L041420.jpg	5dL_041420.jpg	0.081259	-3682481	0.999858	0.016807	15
5L041440.jpg	5dL_041440.jpg	0.290351	-3690911	0.999662	0.025942	15
5L041460.jpg	5dL_041460.jpg	0.504832	-3694992	0.998916	0.046481	15
5L041480.jpg	5dL_041480.jpg	0.731918	-3694979	0.998169	0.060406	15
5L041500.jpg	5dL_041500.jpg	0.978364	-3694422	0.997499	0.070583	15
5L041520.jpg	5dL_041520.jpg	1210452	-3688782	0.996674	0.081379	15
5L041540.jpg	5dL_041540.jpg	1446805	-3689090	0.997154	0.075299	15
5L041560.jpg	5dL_041560.jpg	1684560	-3683087	0.997356	0.072582	15
5L041580.jpg	5dL_041580.jpg	1924552	-3672055	0.996971	0.077673	15
5L041600.jpg	5dL_041600.jpg	2165258	-3650959	0.995243	0.097310	15
5L041620.jpg	5dL_041620.jpg	2407583	-3606690	0.990195	0.139542	15
5L041640.jpg	5dL_041640.jpg	2632691	-3535531	0.977660	0.209972	15
5L041660.jpg	5dL_041660.jpg	2847746	-3449630	0.956641	0.290983	15
5L041680.jpg	5dL_041680.jpg	3052890	-3340486	0.923738	0.382693	15
5L041700.jpg	5dL_041700.jpg	3230860	-3197590	0.869236	0.494057	15
5L041720.jpg	5dL_041720.jpg	3371516	-3035806	0.793710	0.607973	15
5L041740.jpg	5dL_041740.jpg	3492674	-2864150	0.713479	0.700381	15
5L041760.jpg	5dL_041760.jpg	3597933	-2680257	0.622590	0.782302	9
5L041780.jpg	5dL_041780.jpg	3673776	-2479672	0.506946	0.861784	9
5L041800.jpg	5dL_041800.jpg	3723264	-2260657	0.374397	0.927158	9
5L041820.jpg	5dL_041820.jpg	3732259	-2051861	0.247653	0.968803	9
5L041840.jpg	5dL_041840.jpg	3715898	-1837159	0.113774	0.993497	9
5L041860.jpg	5dL_041860.jpg	3701252	-1620488	0.014511	0.999895	9
5L041880.jpg	5dL_041880.jpg	3685713	-1390685	-0.066995	0.997750	9
5L041900.jpg	5dL_041900.jpg	3683452	-1154624	-0.103706	0.994601	9
5L041920.jpg	5dL_041920.jpg	3695277	-0.916521	-0.096646	0.995313	9
5L041940.jpg	5dL_041940.jpg	3709437	-0.673770	-0.094703	0.995500	9
5L041960.jpg	5dL_041960.jpg	3707105	-0.422807	-0.112485	0.993646	9
5L041980.jpg	5dL_041980.jpg	3699404	-0.158789	-0.139741	0.990174	9
5L042000.jpg	5dL_042000.jpg	3697313	0.102443	-0.146134	0.989249	9
5L042020.jpg	5dL_042020.jpg	3706812	0.377166	-0.154092	0.988038	9
5L042040.jpg	5dL_042040.jpg	3717621	0.647926	-0.169645	0.985487	9
5L042060.jpg	5dL_042060.jpg	3728415	0.915093	-0.178588	0.983908	9
5L042080.jpg	5dL_042080.jpg	3738925	1182308	-0.178996	0.983836	9
5L042100.jpg	5dL_042100.jpg	3742607	1452855	-0.190255	0.981715	9
5L042120.jpg	5dL_042120.jpg	3742325	1726689	-0.196070	0.980570	9
5L042140.jpg	5dL_042140.jpg	3721108	2028249	-0.193027	0.981173	9
5L042160.jpg	5dL_042160.jpg	3706357	2324280	-0.178524	0.983916	9
5L042180.jpg	5dL_042180.jpg	3695108	2631432	-0.159488	0.987185	9
5L042200.jpg	5dL_042200.jpg	3684617	2929250	-0.155466	0.987826	9
5L042220.jpg	5dL_042220.jpg	3674763	3234625	-0.152505	0.988288	9
5L042240.jpg	5dL_042240.jpg	3670885	3521817	-0.144697	0.989463	9
5L042260.jpg	5dL_042260.jpg	3665919	3816921	-0.140534	0.990064	9
5L042280.jpg	5dL_042280.jpg	3651560	4122113	-0.165884	0.986129	9
5L042300.jpg	5dL_042300.jpg	3634697	4400110	-0.192379	0.981295	9
5L042320.jpg	5dL_042320.jpg	3623859	4694171	-0.200235	0.979718	9
5L042340.jpg	5dL_042340.jpg	3599490	4977781	-0.233429	0.972346	9
5L042360.jpg	5dL_042360.jpg	3541252	5263613	-0.304268	0.952535	9
5L042380.jpg	5dL_042380.jpg	3468074	5515342	-0.360035	0.932868	9
5L042400.jpg	5dL_042400.jpg	3377351	5744372	-0.442342	0.896761	9
5L042420.jpg	5dL_042420.jpg	3255800	5950110	-0.550051	0.835006	11
5L042440.jpg	5dL_042440.jpg	3086335	6131005	-0.681030	0.732112	11
5L042460.jpg	5dL_042460.jpg	2884403	6284149	-0.796116	0.604998	11
5L042480.jpg	5dL_042480.jpg	2675337	6419178	-0.879873	0.475033	11
5L042500.jpg	5dL_042500.jpg	2466441	6530475	-0.944744	0.327666	11
5L042520.jpg	5dL_042520.jpg	2252893	6618320	-0.984575	0.174872	11
5L042540.jpg	5dL_042540.jpg	2052637	6691270	-0.997753	0.066965	11
5L042560.jpg	5dL_042560.jpg	1838457	6743514	-0.999869	-0.016198	11
5L042580.jpg	5dL_042580.jpg	1637285	6726656	-0.990139	-0.140000	11
5L042600.jpg	5dL_042600.jpg	1441434	6656983	-0.960059	-0.279640	11
5L042620.jpg	5dL_042620.jpg	1243829	6568043	-0.915570	-0.401923	11
5L042640.jpg	5dL_042640.jpg	1073287	6465230	-0.850392	-0.525781	11
5L042660.jpg	5dL_042660.jpg	0.946487	6336671	-0.743760	-0.668016	11
5L042680.jpg	5dL_042680.jpg	0.837405	6188120	-0.622154	-0.782486	11
5L042700.jpg	5dL_042700.jpg	0.756116	6037128	-0.497851	-0.866918	8
5L042720.jpg	5dL_042720.jpg	0.675675	5866144	-0.381757	-0.924030	8
5L042740.jpg	5dL_042740.jpg	0.594590	5642505	-0.251133	-0.967854	8
5L042760.jpg	5dL_042760.jpg	0.541656	5423450	-0.133086	-0.991076	8
5L042780.jpg	5dL_042780.jpg	0.498231	5205694	-0.037805	-0.999283	8
5L042800.jpg	5dL_042800.jpg	0.459063	4997906	0.027925	-0.999609	8
5L042820.jpg	5dL_042820.jpg	0.424089	4775104	0.077404	-0.996989	8
5L042840.jpg	5dL_042840.jpg	0.400193	4530228	0.089225	-0.995995	8
5L042860.jpg	5dL_042860.jpg	0.396012	4261671	0.100566	-0.994911	8
5L042880.jpg	5dL_042880.jpg	0.397670	4000786	0.113637	-0.993497	8
5L042900.jpg	5dL_042900.jpg	0.404394	3737106	0.126250	-0.991970	8
5L042920.jpg	5dL_042920.jpg	0.430120	3466563	0.143849	-0.989563	8
5L042940.jpg	5dL_042940.jpg	0.458995	3197180	0.153403	-0.988119	8
5L042960.jpg	5dL_042960.jpg	0.475003	2931662	0.137450	-0.990473	8
5L042980.jpg	5dL_042980.jpg	0.491919	2660567	0.130129	-0.991463	8
5L043000.jpg	5dL_043000.jpg	0.520326	2377420	0.128296	-0.991704	8
5L043020.jpg	5dL_043020.jpg	0.545874	2103906	0.121683	-0.992535	8
5L043040.jpg	5dL_043040.jpg	0.551869	1842288	0.094926	-0.995465	8
5L043060.jpg	5dL_043060.jpg	0.552502	1589790	0.072978	-0.997322	8
5L043080.jpg	5dL_043080.jpg	0.558648	1334069	0.073494	-0.997285	8
5L043100.jpg	5dL_043100.jpg	0.570154	1069770	0.079519	-0.996821	8
5L043120.jpg	5dL_043120.jpg	0.574517	0.803038	0.074009	-0.997246	8
5L043140.jpg	5dL_043140.jpg	0.575270	0.534007	0.063623	-0.997965	8
5L043160.jpg	5dL_043160.jpg	0.580072	0.268238	0.071589	-0.997423	8
5L043180.jpg	5dL_043180.jpg	0.580342	0.009960	0.076569	-0.997052	8
5L043200.jpg	5dL_043200.jpg	0.555251	-0.249555	0.051784	-0.998653	8
5L043220.jpg	5dL_043220.jpg	0.525005	-0.511418	0.047049	-0.998889	8
5L043240.jpg	5dL_043240.jpg	0.501657	-0.762455	0.055273	-0.998466	8
5L043260.jpg	5dL_043260.jpg	0.491978	-1025883	0.072600	-0.997351	8
5L043280.jpg	5dL_043280.jpg	0.474878	-1277812	0.059732	-0.998208	8
5L043300.jpg	5dL_043300.jpg	0.458613	-1523812	0.032519	-0.999469	8
5L043320.jpg	5dL_043320.jpg	0.446212	-1763633	0.013914	-0.999903	8
5L043340.jpg	5dL_043340.jpg	0.434863	-1993496	-0.003248	-0.999995	8
5L043360.jpg	5dL_043360.jpg	0.412565	-2225780	-0.042392	-0.999097	8
5L043380.jpg	5dL_043380.jpg	0.380686	-2458676	-0.091432	-0.995794	8
5L043400.jpg	5dL_043400.jpg	0.325450	-2676290	-0.154051	-0.988016	8
5L043420.jpg	5dL_043420.jpg	0.240773	-2860304	-0.254295	-0.967011	15
5L043440.jpg	5dL_043440.jpg	0.137217	-3021643	-0.375879	-0.926445	15
5L043460.jpg	5dL_043460.jpg	0.015104	-3178915	-0.490953	-0.870851	15
5L043480.jpg	5dL_043480.jpg	-0.119537	-3339495	-0.572039	-0.819812	15
5L043500.jpg	5dL_043500.jpg	-0.248769	-3474212	-0.653405	-0.756552	15
5L043520.jpg	5dL_043520.jpg	-0.370806	-3571789	-0.755718	-0.654413	15
5L043540.jpg	5dL_043540.jpg	-0.495610	-3642809	-0.866591	-0.498624	15
5L043560.jpg	5dL_043560.jpg	-0.597012	-3706883	-0.925962	-0.377336	15
5L043580.jpg	5dL_043580.jpg	-0.694231	-3782074	-0.955698	-0.294125	15
5L043600.jpg	5dL_043600.jpg	-0.802629	-3853848	-0.977012	-0.213016	15
5L043620.jpg	5dL_043620.jpg	-0.902510	-3895519	-0.995944	-0.089909	15
5L043640.jpg	5dL_043640.jpg	-0.995428	-3915867	-0.998527	0.054233	15
5L043660.jpg	5dL_043660.jpg	-1106840	-3935767	-0.987106	0.159986	15
5L043680.jpg	5dL_043680.jpg	-1215945	-3938072	-0.960435	0.278394	15
5L043700.jpg	5dL_043700.jpg	-1307462	-3904627	-0.903902	0.427600	15
5L043720.jpg	5dL_043720.jpg	-1389107	-3838151	-0.822750	0.568299	15
5L043740.jpg	5dL_043740.jpg	-1468485	-3735559	-0.732548	0.680611	15
5L043760.jpg	5dL_043760.jpg	-1562734	-3582451	-0.650614	0.759322	15
5L043780.jpg	5dL_043780.jpg	-1636157	-3400086	-0.522792	0.852405	15
5L043800.jpg	5dL_043800.jpg	-1681339	-3206479	-0.367905	0.929829	15
5L043820.jpg	5dL_043820.jpg	-1720107	-3019876	-0.312744	0.949816	15
5L043840.jpg	5dL_043840.jpg	-1740045	-2813000	-0.260577	0.965438	15
5L043860.jpg	5dL_043860.jpg	-1741677	-2607053	-0.196420	0.980512	15
5L043880.jpg	5dL_043880.jpg	-1746829	-2377006	-0.153082	0.988207	7
5L043900.jpg	5dL_043900.jpg	-1754740	-2131886	-0.131825	0.991267	7
5L043920.jpg	5dL_043920.jpg	-1762852	-1857358	-0.124119	0.992262	7
5L043940.jpg	5dL_043940.jpg	-1776818	-1572408	-0.133210	0.991081	7
5L043960.jpg	5dL_043960.jpg	-1791112	-1281579	-0.144613	0.989481	7
5L043980.jpg	5dL_043980.jpg	-1782599	-0.987349	-0.120586	0.992698	7
5L044000.jpg	5dL_044000.jpg	-1762529	-0.693648	-0.085044	0.996375	7
5L044020.jpg	5dL_044020.jpg	-1756058	-0.418040	-0.081555	0.996667	7
5L044040.jpg	5dL_044040.jpg	-1763564	-0.127569	-0.079919	0.996799	7
5L044060.jpg	5dL_044060.jpg	-1762097	0.154227	-0.070501	0.997510	7
5L044080.jpg	5dL_044080.jpg	-1749596	0.447949	-0.047871	0.998853	7
5L044100.jpg	5dL_044100.jpg	-1748579	0.724869	-0.042149	0.999111	7
5L044120.jpg	5dL_044120.jpg	-1755748	1022080	-0.053327	0.998576	7
5L044140.jpg	5dL_044140.jpg	-1753008	1321095	-0.049922	0.998752	7
5L044160.jpg	5dL_044160.jpg	-1743656	1621400	-0.038597	0.999254	7
5L044180.jpg	5dL_044180.jpg	-1741492	1902770	-0.051064	0.998695	7
5L044200.jpg	5dL_044200.jpg	-1741497	2194566	-0.060939	0.998140	7
5L044220.jpg	5dL_044220.jpg	-1727989	2487562	-0.057179	0.998363	7
5L044240.jpg	5dL_044240.jpg	-1710679	2792492	-0.041358	0.999144	7
5L044260.jpg	5dL_044260.jpg	-1699757	3080913	-0.034920	0.999390	7
5L044280.jpg	5dL_044280.jpg	-1694671	3369381	-0.043252	0.999064	7
5L044300.jpg	5dL_044300.jpg	-1680622	3651144	-0.033511	0.999438	7
5L044320.jpg	5dL_044320.jpg	-1675470	3926550	-0.030130	0.999546	7
5L044340.jpg	5dL_044340.jpg	-1675958	4206960	-0.046342	0.998925	7
5L044360.jpg	5dL_044360.jpg	-1699065	4476323	-0.064123	0.997941	7
5L044380.jpg	5dL_044380.jpg	-1715063	4733910	-0.074150	0.997246	7
5L044400.jpg	5dL_044400.jpg	-1755131	5138331	-0.091114	0.995840	7
5L044420.jpg	5dL_044420.jpg	-1825005	5439354	-0.164118	0.986440	7
5L044440.jpg	5dL_044440.jpg	-1905644	5688791	-0.239248	0.970956	7
5L044460.jpg	5dL_044460.jpg	-2025103	5932293	-0.353944	0.935262	7
5L044480.jpg	5dL_044480.jpg	-2189238	6165002	-0.494719	0.869047	11
5L044500.jpg	5dL_044500.jpg	-2384865	6376419	-0.621192	0.783641	11
5L044520.jpg	5dL_044520.jpg	-2562036	6545639	-0.691888	0.721982	11
5L044540.jpg	5dL_044540.jpg	-2739530	6684378	-0.777648	0.628660	11
5L044560.jpg	5dL_044560.jpg	-2909329	6745712	-0.886760	0.462152	11
5L044580.jpg	5dL_044580.jpg	-3109316	6776545	-0.964254	0.264891	11
5L044600.jpg	5dL_044600.jpg	-3312245	6806014	-0.990477	0.137605	11
5L044620.jpg	5dL_044620.jpg	-3525078	6805660	-0.999985	0.005419	11
5L044640.jpg	5dL_044640.jpg	-3726478	6762873	-0.989034	-0.147541	11
5L044660.jpg	5dL_044660.jpg	-3932386	6677955	-0.958410	-0.285047	11
5L044680.jpg	5dL_044680.jpg	-4121782	6551393	-0.900670	-0.433908	11
5L044700.jpg	5dL_044700.jpg	-4288250	6388488	-0.816664	-0.576332	11
5L044720.jpg	5dL_044720.jpg	-4401248	6202183	-0.698357	-0.714752	6
5L044740.jpg	5dL_044740.jpg	-4481177	5979280	-0.548105	-0.835584	6
5L044760.jpg	5dL_044760.jpg	-4524233	5759714	-0.409639	-0.911705	6
5L044780.jpg	5dL_044780.jpg	-4551982	5536764	-0.279982	-0.959728	6
5L044800.jpg	5dL_044800.jpg	-4573077	5297062	-0.179351	-0.983663	6
5L044820.jpg	5dL_044820.jpg	-4579709	5047813	-0.095882	-0.995357	6
5L044840.jpg	5dL_044840.jpg	-4579388	4788380	-0.029539	-0.999560	6
5L044860.jpg	5dL_044860.jpg	-4577913	4552184	0.015668	-0.999876	6
5L044880.jpg	5dL_044880.jpg	-4577678	4325523	0.046025	-0.998931	6
5L044900.jpg	5dL_044900.jpg	-4566502	4085930	0.074315	-0.997212	6
5L044920.jpg	5dL_044920.jpg	-4552452	3840520	0.092982	-0.995630	6
5L044940.jpg	5dL_044940.jpg	-4551716	3591555	0.091782	-0.995745	6
5L044960.jpg	5dL_044960.jpg	-4558361	3346127	0.078613	-0.996880	6
5L044980.jpg	5dL_044980.jpg	-4560368	3090670	0.073940	-0.997241	6
5L045000.jpg	5dL_045000.jpg	-4550211	2821085	0.084946	-0.996355	6
5L045020.jpg	5dL_045020.jpg	-4549293	2554859	0.071527	-0.997417	6
5L045040.jpg	5dL_045040.jpg	-4558916	2291002	0.041556	-0.999129	6
5L045060.jpg	5dL_045060.jpg	-4557827	2026381	0.050187	-0.998729	6
5L045080.jpg	5dL_045080.jpg	-4540901	1764936	0.091329	-0.995785	6
5L045100.jpg	5dL_045100.jpg	-4538602	1517280	0.096066	-0.995337	6
5L045120.jpg	5dL_045120.jpg	-4546850	1266546	0.081591	-0.996639	6
5L045140.jpg	5dL_045140.jpg	-4546970	1011053	0.093567	-0.995575	6
5L045160.jpg	5dL_045160.jpg	-4538194	0.753422	0.119151	-0.992816	6
5L045180.jpg	5dL_045180.jpg	-4525172	0.490001	0.127834	-0.991722	6
5L045200.jpg	5dL_045200.jpg	-4519572	0.222095	0.123074	-0.992330	6
5L045220.jpg	5dL_045220.jpg	-4514850	-0.036132	0.121006	-0.992590	6
5L045240.jpg	5dL_045240.jpg	-4496062	-0.320329	0.131610	-0.991234	6
5L045260.jpg	5dL_045260.jpg	-4477109	-0.583841	0.132344	-0.991139	6
5L045280.jpg	5dL_045280.jpg	-4466264	-0.829512	0.113978	-0.993436	6
5L045300.jpg	5dL_045300.jpg	-4443056	-1086277	0.125159	-0.992079	6
5L045320.jpg	5dL_045320.jpg	-4410904	-1323454	0.155312	-0.987778	6
5L045340.jpg	5dL_045340.jpg	-4381548	-1551325	0.175119	-0.984430	6
5L045360.jpg	5dL_045360.jpg	-4364847	-1780202	0.165883	-0.986036	6
5L045380.jpg	5dL_045380.jpg	-4353988	-2001325	0.153264	-0.988087	6
5L045400.jpg	5dL_045400.jpg	-4348202	-2222960	0.142951	-0.989647	6
5L045420.jpg	5dL_045420.jpg	-4349465	-2431435	0.113304	-0.993508	6
5L045440.jpg	5dL_045440.jpg	-4366357	-2628526	0.060206	-0.998171	15
5L045460.jpg	5dL_045460.jpg	-4387946	-2802428	0.008210	-0.999966	15
5L045480.jpg	5dL_045480.jpg	-4415882	-2958981	-0.040786	-0.999161	15
5L045500.jpg	5dL_045500.jpg	-4450112	-3116429	-0.106017	-0.994315	15
5L045520.jpg	5dL_045520.jpg	-4495285	-3246482	-0.190604	-0.981515	15
5L045540.jpg	5dL_045540.jpg	-4548536	-3362594	-0.284543	-0.958335	15
5L045560.jpg	5dL_045560.jpg	-4578062	-3466057	-0.302769	-0.952698	15
5L045580.jpg	5dL_045580.jpg	-4576258	-3534233	-0.258250	-0.965795	15
5L045600.jpg	5dL_045600.jpg	-4564489	-3567459	-0.231576	-0.972588	15
5L045620.jpg	5dL_045620.jpg	-4535712	-3580854	-0.210745	-0.977350	15
5L045640.jpg	5dL_045640.jpg	-4490095	-3594932	-0.171670	-0.985025	15
5L045660.jpg	5dL_045660.jpg	-4426935	-3616078	-0.106138	-0.994301	15
5L045680.jpg	5dL_045680.jpg	-4328169	-3644699	-0.008997	-0.999959	15
5L045700.jpg	5dL_045700.jpg	-4231647	-3669927	0.083073	-0.996513	15
5L045720.jpg	5dL_045720.jpg	-4117864	-3691624	0.190000	-0.981631	15
5L045740.jpg	5dL_045740.jpg	-3983898	-3708112	0.309002	-0.950680	15
5L045760.jpg	5dL_045760.jpg	-3822877	-3724133	0.421744	-0.906067	15
5L045780.jpg	5dL_045780.jpg	-3843091	-3818869	0.508956	-0.860474	15
5L045800.jpg	5dL_045800.jpg	-3647012	-3850605	0.585361	-0.810378	15
5L045820.jpg	5dL_045820.jpg	-3436595	-3883131	0.673734	-0.738466	15
5L045840.jpg	5dL_045840.jpg	-3209749	-3906665	0.768107	-0.639767	15
5L045860.jpg	5dL_045860.jpg	-2986347	-3914070	0.841330	-0.539977	15
5L045880.jpg	5dL_045880.jpg	-2761129	-3908798	0.892815	-0.449901	15
5L045900.jpg	5dL_045900.jpg	-2532264	-3908696	0.920266	-0.390814	15
5L045920.jpg	5dL_045920.jpg	-2294371	-3912727	0.936824	-0.349385	15
5L045940.jpg	5dL_045940.jpg	-2062006	-3913228	0.949132	-0.314489	15
5L045960.jpg	5dL_045960.jpg	-1882618	-3919284	0.952957	-0.302672	15
5L045980.jpg	5dL_045980.jpg	-1787714	-3932496	0.946250	-0.322992	15
5L046000.jpg	5dL_046000.jpg	-1769941	-3939586	0.937532	-0.347426	15
5L046020.jpg	5dL_046020.jpg	-1792285	-3939054	0.934266	-0.356089	15
5L046040.jpg	5dL_046040.jpg	-1799278	-3936728	0.936786	-0.349430	15
5L046060.jpg	5dL_046060.jpg	-1802654	-3933961	0.938755	-0.344113	15
5L046080.jpg	5dL_046080.jpg	-1808892	-3925949	0.947632	-0.318921	15
5L046100.jpg	5dL_046100.jpg	-1814208	-3925266	0.951971	-0.305760	15
5L046120.jpg	5dL_046120.jpg	-1803800	-3929236	0.951544	-0.307086	15
5L046140.jpg	5dL_046140.jpg	-1780671	-3940809	0.950373	-0.310695	15
5L046160.jpg	5dL_046160.jpg	-1719313	-3955953	0.951994	-0.305710	15
5L046180.jpg	5dL_046180.jpg	-1623700	-3972031	0.954769	-0.296957	15
5L046200.jpg	5dL_046200.jpg	-1519441	-3985572	0.959998	-0.279624	15
5L046220.jpg	5dL_046220.jpg	-1398560	-3990119	0.971939	-0.234916	15
5L046240.jpg	5dL_046240.jpg	-1248908	-3982788	0.985442	-0.169787	15
5L046260.jpg	5dL_046260.jpg	-1066524	-3963919	0.993879	-0.110325	15
5L046280.jpg	5dL_046280.jpg	-0.866106	-3948232	0.996988	-0.077443	15
5L046300.jpg	5dL_046300.jpg	-0.660057	-3936838	0.996979	-0.077558	15
5L046320.jpg	5dL_046320.jpg	-0.434069	-3913945	0.997682	-0.067945	15
5L046340.jpg	5dL_046340.jpg	-0.192618	-3878134	0.999755	-0.022081	15
5L046360.jpg	5dL_046360.jpg	0.257222	-3827716	0.999998	0.002151	15
5L046380.jpg	5dL_046380.jpg	0.521681	-3807044	0.999982	0.005976	15
5L046400.jpg	5dL_046400.jpg	0.796841	-3786766	0.999942	0.010723	15
5L046420.jpg	5dL_046420.jpg	1066245	-3759370	0.999754	0.022164	15
5L046440.jpg	5dL_046440.jpg	1332884	-3740803	0.999532	0.030560	15
5L046460.jpg	5dL_046460.jpg	1602610	-3731414	0.999613	0.027766	15
5L046480.jpg	5dL_046480.jpg	1871182	-3720072	0.999667	0.025775	15
5L046500.jpg	5dL_046500.jpg	2141573	-3703973	0.999528	0.030672	15
5L046520.jpg	5dL_046520.jpg	2430651	-3688836	0.999600	0.028237	15
5L046540.jpg	5dL_046540.jpg	2704865	-3683126	0.999929	0.011903	15
5L046560.jpg	5dL_046560.jpg	2979985	-3672252	0.999976	0.006988	15
